filename,true_label,predicted_label
batik_sidoluhur_064.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_065.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_077.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_078.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_079.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_088.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_098.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_103.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_107.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_110.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_113.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_114.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_116.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_121.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_123.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_126.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_134.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_143.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_145.jpg,batik-sidoluhur,batik-sidoluhur
batik_sidoluhur_146.jpg,batik-sidoluhur,batik-sidoluhur
luhur1 (1).jpeg,batik-sidoluhur,batik-sidoluhur
siddoluhur1 (1).jpeg,batik-sidoluhur,batik-sidoluhur
siddoluhur1 (3).jpeg,batik-sidoluhur,batik-sidoluhur
siddoluhur1 (6).jpeg,batik-sidoluhur,batik-sidoluhur
sidolluhur1 (11).jpeg,batik-sidoluhur,batik-sidoluhur
sidolluhur1 (14).jpeg,batik-sidoluhur,batik-sidoluhur
sidolluhur1 (5).jpeg,batik-sidoluhur,batik-sidoluhur
sidolluhur1 (9).jpeg,batik-sidoluhur,batik-sidoluhur
sidoluhurrr1 (15).jpeg,batik-sidoluhur,batik-sidoluhur
sidoluhurrr1 (4).jpeg,batik-sidoluhur,batik-sidoluhur
sidoluhurrr1 (8).jpeg,batik-sidoluhur,batik-sidoluhur
batik_truntum_001.jpg,batik-truntum,batik-truntum
batik_truntum_012.jpg,batik-truntum,batik-truntum
batik_truntum_018.jpg,batik-truntum,batik-truntum
batik_truntum_035.jpg,batik-truntum,batik-truntum
batik_truntum_039.jpg,batik-truntum,batik-truntum
batik_truntum_049.jpg,batik-truntum,batik-truntum
batik_truntum_060.jpg,batik-truntum,batik-truntum
batik_truntum_062.jpg,batik-truntum,batik-truntum
batik_truntum_069.jpg,batik-truntum,batik-truntum
batik_truntum_071.jpg,batik-truntum,batik-truntum
batik_truntum_073.jpg,batik-truntum,batik-truntum
batik_truntum_077.jpg,batik-truntum,batik-truntum
batik_truntum_083.jpg,batik-truntum,batik-truntum
batik_truntum_086.jpg,batik-truntum,batik-truntum
batik_truntum_088.jpg,batik-truntum,batik-truntum
batik_truntum_089.jpg,batik-truntum,batik-truntum
batik_truntum_097.jpg,batik-truntum,batik-truntum
batik_truntum_099.jpg,batik-truntum,batik-truntum
batik_truntum_106.jpg,batik-truntum,batik-truntum
batik_truntum_107.jpg,batik-truntum,batik-truntum
batik_truntum_115.jpg,batik-truntum,batik-truntum
batik_truntum_117.jpg,batik-truntum,batik-truntum
batik_truntum_124.jpg,batik-truntum,batik-truntum
batik_truntum_126.jpg,batik-truntum,batik-truntum
batik_truntum_130.jpg,batik-truntum,batik-truntum
batik_truntum_131.jpg,batik-truntum,batik-truntum
batik_truntum_138.jpg,batik-truntum,batik-truntum
batik_truntum_140.jpg,batik-truntum,batik-truntum
batik_truntum_142.jpg,batik-truntum,batik-truntum
batik_truntum_147.jpg,batik-truntum,batik-truntum
batik_truntum_149.jpg,batik-truntum,batik-truntum
batik_truntum_151.jpg,batik-truntum,batik-truntum
batik_truntum_154.jpg,batik-truntum,batik-truntum
batik_truntum_169.jpg,batik-truntum,batik-truntum
batik_truntum_179.jpg,batik-truntum,batik-truntum
batik_truntum_186.jpg,batik-truntum,batik-truntum
batik_truntum_192.jpg,batik-truntum,batik-truntum
batik_truntum_196.jpg,batik-truntum,batik-truntum
batik_truntum_198.jpg,batik-truntum,batik-truntum
batik_truntum_199.jpg,batik-truntum,batik-truntum
batik_truntum_202.jpg,batik-truntum,batik-truntum
batik_truntum_203.jpg,batik-truntum,batik-truntum
batik_truntum_211.jpg,batik-truntum,batik-truntum
batik_truntum_215.jpg,batik-truntum,batik-truntum
batik_truntum_219.jpg,batik-truntum,batik-truntum
batik_truntum_222.jpg,batik-truntum,batik-truntum
batik_truntum_226.jpg,batik-truntum,batik-truntum
batik_truntum_236.jpg,batik-truntum,batik-truntum
batik_truntum_249.jpg,batik-truntum,batik-truntum
batik_truntum_250.jpg,batik-truntum,batik-truntum
